open,high,low,close,volume,datetime
234.503333333333,234.53,234.343333333333,234.366533333333,46989,1657570500000
234.433333333333,234.455166666667,234.36,234.36,9864,1657570800000
234.343333333333,234.343333333333,234.066666666667,234.106733333333,18423,1657571100000
234.226666666667,234.333333333333,234.226666666667,234.333333333333,1485,1657571400000
234.343333333333,234.343333333333,234.343333333333,234.343333333333,666,1657571700000
234.333333333333,234.383333333333,234.333333333333,234.383333333333,1161,1657572000000
234.363333333333,234.363333333333,234.293333333333,234.293333333333,1404,1657572300000
234.333333333333,234.333333333333,234.1866,234.2025,3123,1657572600000
234.266666666667,234.266666666667,234.166666666667,234.166666666667,2835,1657572900000
234.21,234.21,234.1167,234.1167,603,1657573200000
234.149933333333,234.149933333333,234.149933333333,234.149933333333,297,1657573500000
234.226666666667,234.233333333333,234.140633333333,234.141633333333,2637,1657573800000
234.13,234.13,234.006666666667,234.13,8694,1657574100000
234.125333333333,234.125333333333,234.0,234.0,3618,1657574400000
234.003333333333,234.05,233.933333333333,233.96,5616,1657574700000
233.85,234.036333333333,233.766666666667,233.81,7110,1657575000000
233.833333333333,233.833333333333,233.713333333333,233.783333333333,10242,1657575300000
233.753333333333,233.823333333333,233.732466666667,233.806666666667,4257,1657575600000
233.76,234.343333333333,233.713333333333,233.773333333333,5139,1657575900000
233.8,233.85,233.766666666667,233.766666666667,2592,1657576200000
233.713333333333,233.8,233.713333333333,233.8,4050,1657576500000
233.833333333333,233.833333333333,233.82,233.82,891,1657576800000
233.733333333333,233.766666666667,233.733333333333,233.753333333333,1071,1657577100000
233.803333333333,233.803333333333,233.803333333333,233.803333333333,297,1657577400000
233.766666666667,233.87,233.766666666667,233.87,2115,1657577700000
233.806666666667,233.923333333333,233.806666666667,233.923333333333,3024,1657578000000
233.953333333333,234.0,233.953333333333,234.0,1998,1657578300000
234.1,234.1,234.043333333333,234.073333333333,3726,1657578600000
234.1,234.1,234.0,234.0,2592,1657578900000
233.916666666667,234.066666666667,233.8,233.803333333333,4770,1657579200000
233.816666666667,233.83,233.77,233.783333333333,2799,1657579500000
233.71,233.71,233.673333333333,233.673333333333,1188,1657579800000
233.673333333333,233.703333333333,233.673333333333,233.703333333333,1494,1657580100000
233.73,233.843333333333,233.73,233.833333333333,7839,1657580400000
233.776666666667,233.833333333333,233.7,233.833333333333,1980,1657580700000
233.786666666667,233.786666666667,233.67,233.67,1197,1657581000000
233.67,233.816666666667,233.666666666667,233.816666666667,8586,1657581300000
233.8,233.986666666667,233.8,233.983333333333,3951,1657581600000
233.966666666667,234.083333333333,233.916666666667,234.083333333333,10764,1657581900000
234.073333333333,234.163333333333,233.993333333333,233.993333333333,3177,1657582200000
233.933333333333,233.96,233.883333333333,233.96,3465,1657582500000
233.866666666667,233.966666666667,233.866666666667,233.966666666667,1089,1657582800000
233.836666666667,234.0,233.836666666667,234.0,7533,1657583100000
234.003333333333,234.063333333333,233.92,233.933333333333,10701,1657583400000
233.966666666667,234.063333333333,233.966666666667,234.0,26595,1657583700000
231.846666666667,232.983333333333,230.24,230.99,13734,1657612800000
230.8,230.8,230.35,230.59,3672,1657613100000
230.966666666667,231.4,230.833333333333,230.833333333333,4653,1657613400000
230.5,230.5,230.5,230.5,594,1657613700000
230.566666666667,230.566666666667,230.41,230.483333333333,2529,1657614000000
230.733333333333,230.733333333333,230.733333333333,230.733333333333,594,1657614300000
230.936666666667,231.133333333333,230.936666666667,231.133333333333,9540,1657614600000
231.3,231.3,231.27,231.27,1206,1657614900000
231.233333333333,231.233333333333,231.233333333333,231.233333333333,1098,1657615200000
231.59,231.626666666667,231.566666666667,231.566666666667,2574,1657615500000
231.463333333333,231.463333333333,231.463333333333,231.463333333333,342,1657616400000
231.0,231.0,231.0,231.0,297,1657616700000
231.166666666667,231.166666666667,231.166666666667,231.166666666667,1134,1657617000000
230.88,230.88,230.88,230.88,297,1657617600000
230.833333333333,230.833333333333,230.833333333333,230.833333333333,702,1657617900000
230.916666666667,230.916666666667,230.833333333333,230.833333333333,594,1657618200000
230.666666666667,230.666666666667,230.666666666667,230.666666666667,630,1657618500000
230.583333333333,230.6,230.523333333333,230.6,6093,1657618800000
230.343333333333,230.4,230.25,230.4,1791,1657619400000
230.246666666667,230.246666666667,230.0,230.166666666667,6462,1657619700000
230.233333333333,230.336666666667,230.2,230.336666666667,1512,1657620000000
230.316666666667,230.333333333333,230.166666666667,230.333333333333,5913,1657620300000
230.376666666667,231.166666666667,230.376666666667,230.936666666667,3987,1657620600000
231.166666666667,231.45,231.166666666667,231.45,891,1657621200000
231.626666666667,231.666666666667,231.5,231.5,2925,1657621500000
230.866666666667,231.053333333333,230.833333333333,230.986666666667,6579,1657621800000
231.293333333333,231.333333333333,231.293333333333,231.333333333333,594,1657622100000
231.266666666667,231.266666666667,231.266666666667,231.266666666667,1152,1657622400000
231.2,231.2,231.15,231.15,927,1657623000000
231.173333333333,231.173333333333,231.173333333333,231.173333333333,297,1657623300000
231.626666666667,232.61,231.366666666667,232.4,17847,1657623600000
232.503333333333,232.78,232.41,232.41,26856,1657623900000
232.5,232.666666666667,232.193333333333,232.473333333333,28134,1657624200000
232.476666666667,232.886666666667,232.476666666667,232.886666666667,5049,1657624500000
232.98,233.993333333333,232.893333333333,233.993333333333,29943,1657624800000
233.953333333333,234.443333333333,233.953333333333,234.166666666667,12735,1657625100000
234.306666666667,235.313333333333,234.216666666667,235.313333333333,20736,1657625400000
235.333333333333,235.516666666667,235.166666666667,235.2,25146,1657625700000
235.333333333333,235.923333333333,235.166666666667,235.166666666667,26109,1657626000000
235.266666666667,235.666666666667,235.0,235.043333333333,15561,1657626300000
235.166666666667,235.333333333333,234.773333333333,235.25,16533,1657626600000
235.146666666667,235.146666666667,234.6667,234.6667,7839,1657626900000
234.786666666667,235.0,234.393,234.666666666667,13968,1657627200000
234.75,235.5,234.75,235.166666666667,30204,1657627500000
235.006666666667,235.02,234.5,234.5,13545,1657627800000
234.628133333333,234.628133333333,233.833333333333,234.333333333333,22194,1657628100000
234.333333333333,234.383333333333,233.84,234.26,8226,1657628400000
234.26,234.666666666667,234.26,234.466666666667,6633,1657628700000
234.633333333333,235.263333333333,234.333333333333,235.263333333333,8379,1657629000000
235.003333333333,235.5,235.003333333333,235.373333333333,29394,1657629300000
235.183333333333,235.333333333333,235.076666666667,235.333333333333,11241,1657629600000
235.396666666667,235.496666666667,234.7,234.996666666667,20484,1657629900000
235.0,235.02,234.833333333333,235.02,5094,1657630200000
235.266666666667,235.31,234.98,234.98,9162,1657630500000
235.066666666667,235.333333333333,234.837,235.333333333333,10278,1657630800000
235.326666666667,235.643333333333,235.326666666667,235.466666666667,42084,1657631100000
235.5,235.6,235.153333333333,235.483333333333,20619,1657631400000
235.406666666667,235.593333333333,235.193333333333,235.333333333333,23031,1657631700000
235.29,235.563333333333,235.29,235.563333333333,8865,1657632000000
235.623333333333,237.566666666667,235.443333333333,236.866666666667,109656,1657632300000
236.81,238.93,235.676666666667,236.41,2378655,1657632600000
236.390133333333,239.773333333333,236.390133333333,238.986666666667,2177208,1657632900000
238.926666666667,239.333333333333,235.033366666667,235.753333333333,1447038,1657633200000
235.766666666667,236.15,231.197533333333,231.296666666667,2110671,1657633500000
231.26,233.333333333333,231.001233333333,232.937133333333,1500885,1657633800000
232.756666666667,232.896666666667,229.176666666667,229.776666666667,1898172,1657634100000
229.728333333333,229.7775,228.368333333333,229.296666666667,1463256,1657634400000
229.286666666667,230.416633333333,228.536666666667,229.0867,1072215,1657634700000
229.178066666667,231.406666666667,228.872533333333,230.293133333333,899379,1657635000000
230.33,232.1,229.676666666667,232.01,1148103,1657635300000
232.051666666667,232.3,230.25,230.737266666667,1058787,1657635600000
230.666666666667,231.463333333333,229.833333333333,230.3485,646335,1657635900000
230.352366666667,232.74,230.296666666667,232.278966666667,1133505,1657636200000
232.193333333333,232.21,230.233333333333,230.263333333333,627435,1657636500000
230.2557,230.606633333333,229.673333333333,230.225066666667,814248,1657636800000
230.206666666667,230.726666666667,229.456666666667,229.847466666667,666036,1657637100000
229.8431,230.149966666667,228.883366666667,229.803633333333,588546,1657637400000
229.79,230.936666666667,229.5427,230.6329,788355,1657637700000
230.666666666667,231.409133333333,230.31,230.931666666667,593181,1657638000000
230.921666666667,231.876,230.316666666667,231.85,704259,1657638300000
231.803333333333,234.1,231.8,233.227966666667,1308834,1657638600000
233.236666666667,233.333333333333,231.940033333333,232.178866666667,559044,1657638900000
232.176666666667,233.723333333333,232.0496,233.196666666667,794250,1657639200000
233.196966666667,235.9433,232.706666666667,235.16,1394028,1657639500000
235.203333333333,235.593333333333,234.526666666667,234.866666666667,863136,1657639800000
234.9229,235.1433,233.603333333333,234.213333333333,669411,1657640100000
234.1712,234.283333333333,232.359633333333,232.925,749205,1657640400000
232.92,234.516666666667,232.92,234.239233333333,799623,1657640700000
234.080833333333,234.5,233.35,233.476666666667,364617,1657641000000
233.576633333333,234.983333333333,233.123333333333,234.699833333333,558837,1657641300000
234.553366666667,234.946666666667,234.055966666667,234.446666666667,476226,1657641600000
234.49,235.44,233.683366666667,233.83,630675,1657641900000
233.826666666667,234.476333333333,233.24,234.07,462519,1657642200000
234.116666666667,234.619966666667,233.876666666667,234.333333333333,342171,1657642500000
234.3075,234.826666666667,233.733366666667,234.226166666667,318852,1657642800000
234.28,234.54,234.0,234.0667,244773,1657643100000
234.012533333333,234.666666666667,233.703333333333,234.606666666667,326241,1657643400000
234.581666666667,234.833333333333,234.273333333333,234.423333333333,334809,1657643700000
234.4335,234.682566666667,233.925533333333,234.136666666667,300402,1657644000000
234.186633333333,234.7133,234.09,234.413333333333,318483,1657644300000
234.496666666667,234.5,233.185766666667,233.638333333333,592362,1657644600000
233.622033333333,234.09,233.476666666667,233.7512,314388,1657644900000
233.8,234.913333333333,233.316666666667,233.673333333333,665622,1657645200000
233.7292,233.7736,232.96,233.485,481140,1657645500000
233.466666666667,234.233333333333,233.258333333333,233.88,317601,1657645800000
233.8762,234.2,233.71,233.886833333333,266310,1657646100000
233.886666666667,234.0,232.516666666667,232.82,406062,1657646400000
232.723333333333,233.449966666667,232.723333333333,233.326666666667,360909,1657646700000
233.326666666667,233.58,233.035833333333,233.035833333333,211779,1657647000000
233.013033333333,233.853333333333,232.9,233.621666666667,340776,1657647300000
233.55,233.916666666667,233.413333333333,233.503,315792,1657647600000
233.506666666667,234.133333333333,233.103333333333,233.786666666667,379044,1657647900000
233.786666666667,234.666666666667,233.666666666667,234.488266666667,441936,1657648200000
234.494166666667,234.75,234.333333333333,234.4,360396,1657648500000
234.456666666667,234.52,233.543333333333,233.556666666667,263367,1657648800000
233.56,233.814033333333,233.065,233.466666666667,619380,1657649100000
233.526666666667,233.793333333333,233.31,233.666666666667,211320,1657649400000
233.643333333333,234.533333333333,233.510033333333,234.286466666667,470709,1657649700000
234.243333333333,234.5999,233.830033333333,233.86,390681,1657650000000
233.916666666667,234.333333333333,233.6,234.218333333333,310077,1657650300000
234.259633333333,234.42,233.193333333333,233.333333333333,596466,1657650600000
233.329966666667,233.89,233.283333333333,233.631666666667,351774,1657650900000
233.651333333333,233.709966666667,233.066666666667,233.563633333333,309888,1657651200000
233.606666666667,233.86,233.333333333333,233.646666666667,274410,1657651500000
233.6561,233.943333333333,233.166666666667,233.880833333333,276840,1657651800000
233.876666666667,233.88,232.333333333333,232.656666666667,645948,1657652100000
232.57,232.595633333333,231.0,231.17,910935,1657652400000
231.141666666667,231.575,230.857733333333,230.901666666667,555408,1657652700000
230.883333333333,231.806666666667,230.733333333333,231.736666666667,670545,1657653000000
231.716666666667,232.29,231.273333333333,231.865,520290,1657653300000
231.8286,231.99,231.333333333333,231.396666666667,379368,1657653600000
231.393333333333,231.583333333333,230.9,231.106666666667,468522,1657653900000
231.043333333333,231.576666666667,230.826666666667,231.046666666667,444528,1657654200000
