open,high,low,close,volume,timestamp
226.66,226.69,226.66,226.67,3600,1656709500000
226.67,226.67,226.62,226.64,1944,1656709800000
226.64,226.64,226.64,226.64,4743,1656710100000
226.72,226.72,226.7,226.7,1386,1656710400000
226.67,226.72,226.67,226.67,1935,1656710700000
226.73,226.73,226.73,226.73,324,1656711000000
226.67,226.67,226.58,226.6,1314,1656711300000
226.57,226.6,226.53,226.53,3447,1656711600000
226.53,226.6,226.53,226.6,2655,1656711900000
226.6,226.6,226.58,226.58,4221,1656712200000
226.58,226.58,226.47,226.47,8640,1656712500000
226.47,226.47,226.35,226.4,3285,1656712800000
226.38,226.41,226.37,226.38,2682,1656713100000
226.38,226.38,226.38,226.38,387,1656713400000
226.36,226.36,226.17,226.17,8820,1656713700000
226.18,226.4,226.18,226.4,4338,1656714000000
226.47,226.47,226.47,226.47,2556,1656714300000
226.57,226.67,226.56,226.67,3969,1656714900000
226.67,226.67,226.67,226.67,297,1656715200000
226.59,226.59,226.57,226.57,666,1656715500000
226.43,226.43,226.43,226.43,1368,1656715800000
226.42,226.53,226.42,226.53,621,1656716100000
226.45,226.53,226.45,226.53,2052,1656716400000
226.56,226.57,226.56,226.57,738,1656717000000
226.66,226.66,226.66,226.66,297,1656717600000
226.57,226.57,226.57,226.57,297,1656717900000
226.57,226.57,226.33,226.43,2808,1656718200000
226.4,226.4,226.34,226.34,3249,1656718500000
226.47,226.47,226.47,226.47,369,1656718800000
226.42,226.42,226.42,226.42,297,1656719100000
226.44,226.54,226.42,226.5,8748,1656719400000
226.5,226.6,226.33,226.49,9909,1656719700000
228.3,228.68,226.03,228.63,16821,1657008000000
228.6,228.67,227.33,227.33,13698,1657008300000
227.13,227.17,225.69,225.82,11916,1657008600000
225.83,226.03,225.59,226.01,4698,1657008900000
225.87,226.0,224.72,224.8,6696,1657009200000
224.67,224.74,224.15,224.5,5202,1657009500000
224.93,225.0,224.93,224.98,2916,1657009800000
224.91,224.91,224.91,224.91,297,1657010100000
224.5,225.01,224.5,224.67,3528,1657010400000
224.68,224.68,224.53,224.53,3267,1657010700000
224.5,224.93,224.5,224.93,711,1657011000000
224.65,224.65,224.65,224.65,297,1657011300000
224.93,224.93,224.93,224.93,297,1657011600000
224.96,225.0,224.96,225.0,594,1657012200000
225.23,225.23,225.16,225.16,900,1657012800000
225.19,225.19,224.99,224.99,2565,1657013400000
225.33,225.5,225.33,225.5,1305,1657013700000
225.2,225.2,225.2,225.2,297,1657014300000
225.67,225.67,225.67,225.67,297,1657015200000
226.1,226.1,226.1,226.1,297,1657015500000
226.51,226.66,226.51,226.66,747,1657015800000
226.67,226.67,226.0,226.0,3276,1657016100000
226.0,226.67,226.0,226.67,2394,1657016400000
226.55,226.66,226.55,226.6,4446,1657016700000
226.87,226.97,226.87,226.97,900,1657017300000
226.87,226.89,226.42,226.42,3915,1657017600000
226.67,226.67,226.67,226.67,297,1657018200000
226.4,226.5,226.33,226.37,1575,1657018800000
226.04,226.04,226.04,226.04,297,1657019100000
225.87,225.92,225.51,225.51,3069,1657019400000
225.69,225.72,225.09,225.09,4842,1657019700000
225.5,225.5,225.33,225.33,3258,1657020000000
225.43,225.43,225.33,225.33,1413,1657020300000
225.27,225.43,225.0,225.0,3501,1657020600000
225.0,225.17,225.0,225.17,9693,1657020900000
225.5,225.5,225.33,225.33,1296,1657021200000
225.02,225.17,225.01,225.17,1152,1657021500000
225.0,225.04,224.33,224.34,45603,1657021800000
224.35,224.42,224.0,224.0,8010,1657022100000
224.33,224.33,223.62,223.62,30969,1657022400000
223.62,223.67,223.0,223.19,29700,1657022700000
223.16,223.64,222.67,223.0,25029,1657023000000
223.16,223.21,222.68,222.89,25011,1657023300000
222.95,223.53,222.83,223.48,14607,1657023600000
223.36,223.93,223.36,223.67,22482,1657023900000
223.82,223.82,223.33,223.33,11610,1657024200000
223.33,223.67,223.07,223.67,41220,1657024500000
223.55,223.64,223.16,223.22,10701,1657024800000
223.32,223.58,223.0,223.33,21528,1657025100000
223.36,223.67,223.33,223.46,19710,1657025400000
223.56,223.56,222.33,222.93,27027,1657025700000
222.51,222.84,222.47,222.84,22167,1657026000000
222.68,222.99,222.68,222.83,6732,1657026300000
222.93,223.17,222.83,223.1,23967,1657026600000
223.1,223.33,223.0,223.27,14706,1657026900000
223.33,223.5,223.17,223.5,30708,1657027200000
223.45,223.67,222.67,222.67,58446,1657027500000
222.67,224.13,219.35,219.66,2827368,1657027800000
219.66,219.9,217.66,217.86,1645884,1657028100000
217.84,219.63,217.54,218.64,1216629,1657028400000
218.5,220.15,217.77,218.77,1525347,1657028700000
218.96,219.32,216.69,217.09,1496070,1657029000000
217.23,218.67,216.69,218.34,1106595,1657029300000
218.33,219.44,217.07,217.5,1056321,1657029600000
217.43,218.22,216.17,218.01,1289583,1657029900000
218.13,220.18,217.75,219.67,1296756,1657030200000
219.78,219.96,218.47,218.78,705528,1657030500000
218.74,219.87,218.41,219.1,608346,1657030800000
219.06,219.83,218.17,219.23,607140,1657031100000
218.97,219.83,218.58,219.49,530352,1657031400000
219.4,223.09,219.33,222.74,1638099,1657031700000
222.68,224.31,222.57,222.68,1170963,1657032000000
222.59,222.74,221.69,222.33,744282,1657032300000
222.27,222.33,221.67,222.05,442908,1657032600000
221.93,222.62,221.7,222.24,502110,1657032900000
222.24,222.36,221.36,222.0,575109,1657033200000
221.88,221.95,221.15,221.48,443331,1657033500000
221.53,221.65,220.37,220.74,521100,1657033800000
220.67,221.17,220.43,220.78,414162,1657034100000
220.88,221.59,220.63,221.0,373806,1657034400000
220.93,221.42,220.69,220.98,206955,1657034700000
221.01,222.29,220.58,221.78,448362,1657035000000
221.78,222.0,220.92,221.12,266832,1657035300000
221.22,223.0,221.1,222.94,640863,1657035600000
222.93,223.66,222.75,223.33,572715,1657035900000
223.33,224.73,223.17,224.69,745371,1657036200000
224.68,224.86,224.2,224.6,657378,1657036500000
224.66,226.94,224.55,225.53,1260153,1657036800000
225.61,226.75,225.17,226.3,638856,1657037100000
226.33,226.83,225.79,225.98,540837,1657037400000
226.05,226.49,225.34,226.34,418113,1657037700000
226.36,228.0,226.16,227.58,783414,1657038000000
227.51,227.59,227.0,227.03,462267,1657038300000
227.16,227.42,226.7,227.12,346410,1657038600000
227.05,227.67,226.91,227.02,467577,1657038900000
227.03,227.35,226.27,226.42,638010,1657039200000
226.46,226.46,225.64,225.91,418437,1657039500000
225.99,226.08,225.41,225.92,312507,1657039800000
225.86,226.09,225.52,225.78,291330,1657040100000
225.68,227.08,225.67,227.0,472230,1657040400000
227.0,227.04,226.09,226.72,308106,1657040700000
226.74,227.98,226.74,227.5,582012,1657041000000
227.56,228.52,227.34,228.45,701856,1657041300000
228.46,228.77,227.93,228.18,566046,1657041600000
228.18,228.95,228.09,228.76,408141,1657041900000
228.76,229.83,228.54,229.83,787950,1657042200000
229.74,230.58,229.67,230.4,821133,1657042500000
230.41,231.16,230.0,230.07,773352,1657042800000
230.12,230.27,229.08,229.57,499194,1657043100000
229.54,229.68,229.31,229.65,190008,1657043400000
229.51,229.61,229.03,229.45,295074,1657043700000
229.5,230.34,229.17,230.18,465813,1657044000000
230.1,230.23,228.92,229.14,478287,1657044300000
229.08,229.32,228.92,229.12,351783,1657044600000
229.2,229.24,228.2,229.13,438570,1657044900000
229.09,229.8,228.89,229.76,393471,1657045200000
229.76,230.65,229.42,230.22,664029,1657045500000
230.33,230.64,230.02,230.62,487566,1657045800000
230.62,231.97,230.41,231.9,790578,1657046100000
231.95,232.2,231.3,231.51,593145,1657046400000
231.56,231.79,230.87,231.08,382356,1657046700000
231.08,231.28,230.83,231.18,357759,1657047000000
231.07,231.49,230.95,231.17,361944,1657047300000
231.13,231.24,230.24,231.14,441468,1657047600000
231.14,231.9,231.13,231.87,541539,1657047900000
231.87,231.87,231.21,231.68,297072,1657048200000
231.74,231.74,230.58,230.71,406170,1657048500000
230.71,231.83,230.67,231.66,469773,1657048800000
231.69,232.25,231.36,232.05,499221,1657049100000
232.03,232.78,231.84,232.73,632295,1657049400000
232.73,232.94,232.01,232.64,600021,1657049700000
232.74,232.77,232.26,232.46,408537,1657050000000
232.44,232.7,232.1,232.65,514359,1657050300000
232.57,232.89,231.83,232.38,671139,1657050600000
232.36,233.15,232.12,233.14,952047,1657050900000
233.12,233.17,232.67,233.1,1968129,1657051200000
233.0,233.63,233.0,233.37,61776,1657051500000
233.45,233.45,233.07,233.24,19638,1657051800000
233.08,233.08,232.69,232.83,15588,1657052100000
232.83,233.08,232.77,233.04,16605,1657052400000
233.05,233.25,233.0,233.25,9468,1657052700000
233.27,233.83,233.27,233.67,27207,1657053000000
233.83,233.83,233.63,233.83,6417,1657053300000
233.82,233.99,233.77,233.95,17730,1657053600000
233.74,233.92,233.74,233.88,2385,1657053900000
233.83,233.95,233.76,233.83,9180,1657054200000
233.8,233.9,233.44,233.47,18936,1657054500000
233.33,233.46,233.33,233.38,2565,1657054800000
233.34,233.34,233.25,233.25,3357,1657055100000
233.17,233.33,233.17,233.33,11133,1657055400000
233.42,233.45,233.23,233.31,3699,1657055700000
233.31,233.32,233.04,233.04,1746,1657056000000
233.07,233.17,233.07,233.17,3735,1657056300000
233.12,233.17,233.08,233.16,4950,1657056600000
233.27,233.33,233.14,233.33,4239,1657056900000
233.31,233.46,233.31,233.43,12996,1657057200000
233.41,233.41,233.33,233.33,5085,1657057500000
233.13,233.13,233.12,233.13,6804,1657057800000
233.19,233.28,233.19,233.23,4752,1657058100000
233.33,233.53,233.27,233.53,6309,1657058400000
233.37,233.46,233.33,233.43,2322,1657058700000
233.31,233.5,233.31,233.4,2268,1657059000000
233.4,233.5,233.4,233.5,594,1657059300000
233.56,233.67,233.5,233.5,5670,1657059600000
233.47,233.47,233.47,233.47,1134,1657059900000
233.5,233.5,233.43,233.43,1197,1657060200000
233.5,233.5,233.5,233.5,297,1657060500000
233.37,233.37,233.34,233.34,1197,1657060800000
233.4,233.4,233.27,233.28,4851,1657061100000
233.33,233.33,233.27,233.33,3285,1657061700000
233.38,233.38,233.38,233.38,594,1657062000000
233.35,233.4,233.35,233.37,1188,1657062300000
233.4,233.4,233.3,233.33,3888,1657062600000
233.3,233.3,233.25,233.25,2529,1657062900000
233.28,233.33,233.27,233.29,5283,1657063200000
233.23,233.23,233.16,233.17,1494,1657063500000
233.16,233.16,233.0,233.0,6570,1657063800000
233.0,233.0,232.84,232.87,9360,1657064100000
232.87,232.93,232.83,232.84,2691,1657064400000
232.7,232.76,232.53,232.58,6795,1657064700000
232.5,232.5,232.33,232.41,3474,1657065000000
232.4,232.97,232.37,232.97,11556,1657065300000
232.93,233.35,230.94,230.94,9243,1657094400000
231.15,232.61,231.07,232.3,6939,1657094700000
232.33,232.33,232.33,232.33,594,1657095000000
231.4,231.43,231.4,231.43,1647,1657095300000
231.37,231.67,231.37,231.67,1854,1657095600000
231.33,231.5,231.33,231.5,1971,1657095900000
231.12,231.17,231.12,231.17,900,1657096200000
231.0,231.13,230.83,230.83,9666,1657096500000
230.8,230.9,230.57,230.57,8649,1657096800000
230.75,231.07,230.75,231.0,3618,1657097100000
230.93,231.15,230.83,231.15,2187,1657097400000
231.0,231.0,230.8,230.8,1206,1657097700000
230.92,230.92,230.83,230.83,747,1657098000000
230.93,231.25,230.93,231.25,3465,1657098300000
231.46,231.46,231.46,231.46,297,1657098900000
231.65,231.65,231.65,231.65,297,1657099500000
232.0,232.0,232.0,232.0,1719,1657101000000
232.0,232.0,232.0,232.0,927,1657101300000
231.78,231.78,231.78,231.78,828,1657101600000
232.07,232.1,231.93,231.93,1224,1657101900000
231.87,231.87,231.87,231.87,342,1657102200000
231.86,231.99,231.86,231.88,4599,1657103100000
231.86,231.86,231.86,231.86,387,1657103400000
231.59,231.59,231.59,231.59,297,1657103700000
231.52,231.52,231.27,231.27,7992,1657104000000
231.33,231.33,231.33,231.33,594,1657104300000
231.33,231.33,231.12,231.17,8847,1657104600000
231.23,231.23,231.23,231.23,900,1657104900000
231.5,231.87,231.33,231.33,9576,1657105200000
231.41,231.42,231.33,231.42,1791,1657105500000
231.54,231.54,231.37,231.37,3294,1657106100000
231.4,231.4,231.25,231.25,2763,1657106400000
231.33,231.33,231.0,231.0,12879,1657106700000
230.97,231.1,230.83,231.1,4122,1657107000000
231.03,231.03,231.0,231.0,1575,1657107300000
230.74,230.74,230.0,230.0,20727,1657107600000
229.67,229.67,229.17,229.33,10611,1657107900000
229.4,229.67,229.33,229.67,7722,1657108200000
229.67,229.67,229.33,229.33,6561,1657108500000
229.58,229.58,228.83,229.33,23607,1657108800000
229.32,229.79,229.24,229.49,10170,1657109100000
229.63,230.0,229.46,230.0,13509,1657109400000
230.0,230.33,229.95,230.31,9063,1657109700000
230.24,230.66,230.17,230.44,14382,1657110000000
230.5,230.57,230.17,230.17,1377,1657110300000
230.39,230.97,230.39,230.97,11637,1657110600000
230.9,231.2,230.88,231.0,24705,1657110900000
231.15,231.58,230.98,231.48,14454,1657111200000
231.5,231.73,231.15,231.17,24966,1657111500000
231.33,231.34,230.84,231.07,11196,1657111800000
231.02,231.33,231.01,231.33,13194,1657112100000
231.28,231.77,231.17,231.2,12204,1657112400000
231.17,231.66,231.12,231.61,4077,1657112700000
231.62,231.82,231.39,231.67,7992,1657113000000
231.67,231.67,231.17,231.32,9072,1657113300000
231.49,232.05,231.49,231.87,19998,1657113600000
231.87,231.87,230.44,230.78,85374,1657113900000
230.78,234.56,230.67,232.97,2614833,1657114200000
233.0,233.31,228.75,228.84,1707597,1657114500000
228.92,231.16,228.89,229.87,1414791,1657114800000
229.91,230.29,227.52,227.55,1518525,1657115100000
227.52,229.24,227.19,228.62,1220499,1657115400000
228.62,231.14,228.15,230.75,1294398,1657115700000
230.63,231.26,228.41,229.64,1189062,1657116000000
229.6,232.4,229.55,231.96,1392606,1657116300000
231.95,232.05,229.17,229.59,857232,1657116600000
229.72,230.19,229.06,229.51,773496,1657116900000
229.53,229.96,228.77,229.52,664623,1657117200000
229.52,229.67,228.83,229.34,542781,1657117500000
229.32,230.11,228.5,228.83,771561,1657117800000
228.96,229.93,228.07,229.77,788445,1657118100000
229.83,231.44,229.03,231.31,812322,1657118400000
231.3,231.5,230.09,230.2,657558,1657118700000
230.14,231.46,230.03,230.86,357660,1657119000000
230.92,231.27,230.33,230.97,284652,1657119300000
231.06,231.6,229.42,230.38,579249,1657119600000
230.35,230.87,230.1,230.35,305181,1657119900000
230.28,230.33,229.13,230.16,428805,1657120200000
230.13,231.1,230.03,230.92,389385,1657120500000
230.98,231.1,229.9,230.42,359694,1657120800000
230.29,230.34,229.3,229.3,302382,1657121100000
229.3,229.53,227.63,228.17,747594,1657121400000
228.18,228.29,227.71,227.99,362079,1657121700000
227.95,228.03,227.37,227.63,388053,1657122000000
227.54,228.24,227.32,227.61,443250,1657122300000
227.67,228.05,227.51,227.57,261198,1657122600000
227.67,228.33,227.55,228.15,418374,1657122900000
228.11,228.21,227.69,227.9,155907,1657123200000
227.93,228.83,227.7,228.54,417771,1657123500000
228.56,229.45,228.37,229.38,447066,1657123800000
229.47,229.52,228.61,228.64,288846,1657124100000
228.76,229.02,228.2,228.29,228465,1657124400000
228.28,228.84,228.27,228.78,154278,1657124700000
228.82,229.11,228.5,229.0,196695,1657125000000
229.1,229.31,228.94,228.98,213021,1657125300000
228.97,229.52,228.9,229.4,232641,1657125600000
229.4,229.54,228.75,228.75,148482,1657125900000
228.77,229.08,228.34,228.78,307773,1657126200000
228.78,229.27,228.64,229.11,201150,1657126500000
229.07,229.45,228.92,229.24,261936,1657126800000
229.22,230.13,229.17,230.0,389880,1657127100000
229.98,230.23,229.91,230.11,232002,1657127400000
230.15,230.27,229.81,229.94,266472,1657127700000
229.98,230.09,229.48,229.88,264978,1657128000000
229.88,229.96,229.53,229.95,160758,1657128300000
229.86,230.56,229.84,230.17,311202,1657128600000
230.22,230.33,229.86,230.2,188262,1657128900000
230.2,230.28,229.76,230.0,202248,1657129200000
229.97,230.29,229.92,230.08,147141,1657129500000
230.05,230.17,229.76,229.84,160965,1657129800000
229.85,230.07,229.59,229.95,216198,1657130100000
229.94,230.52,228.89,229.61,524133,1657130400000
229.67,231.64,229.57,230.46,889839,1657130700000
230.55,230.55,228.53,229.38,716184,1657131000000
229.54,229.67,228.64,228.9,341010,1657131300000
228.82,229.42,228.6,229.25,406278,1657131600000
229.22,230.7,228.35,230.54,780174,1657131900000
230.64,231.46,230.27,230.79,824778,1657132200000
230.86,231.33,229.55,230.61,574110,1657132500000
230.59,232.1,230.54,232.06,805770,1657132800000
232.06,232.73,231.86,231.88,626283,1657133100000
231.81,232.6,231.72,232.35,480888,1657133400000
232.37,232.94,231.96,232.87,416727,1657133700000
232.94,232.98,231.33,231.83,542142,1657134000000
231.81,232.26,231.76,232.21,289035,1657134300000
232.17,232.79,232.0,232.64,391059,1657134600000
232.61,232.91,232.29,232.7,350712,1657134900000
232.73,233.57,232.7,233.4,813726,1657135200000
233.37,233.49,232.43,232.76,458253,1657135500000
232.81,233.5,232.5,233.18,403047,1657135800000
233.22,233.58,232.41,232.48,476946,1657136100000
232.38,232.62,231.92,232.23,433998,1657136400000
232.22,232.32,231.84,232.07,331623,1657136700000
232.2,232.33,230.68,230.87,729585,1657137000000
230.86,231.89,230.81,231.66,791352,1657137300000
231.73,231.73,231.07,231.62,1554705,1657137600000
231.46,231.85,231.44,231.73,18144,1657137900000
231.83,231.9,231.73,231.73,8073,1657138200000
231.73,231.83,231.73,231.73,11079,1657138500000
231.75,231.75,231.75,231.75,360,1657138800000
231.84,231.96,231.83,231.83,1791,1657139100000
231.86,231.86,231.78,231.78,2583,1657139400000
231.75,231.95,231.75,231.91,5571,1657139700000
231.79,231.93,231.75,231.75,4230,1657140000000
231.75,231.75,231.4,231.4,14175,1657140300000
231.38,231.38,230.86,231.33,24336,1657140600000
231.17,231.33,231.17,231.17,4113,1657140900000
231.32,231.32,231.17,231.17,8559,1657141200000
231.29,231.33,231.2,231.33,4239,1657141500000
231.32,231.33,231.23,231.23,4824,1657141800000
231.37,231.4,231.37,231.39,1773,1657142100000
231.48,231.9,231.33,231.9,29187,1657142400000
231.59,231.67,231.57,231.67,2979,1657142700000
231.67,231.67,231.57,231.57,594,1657143000000
231.67,231.68,231.67,231.68,1035,1657143300000
231.67,231.83,231.67,231.67,6066,1657143600000
231.57,231.57,231.34,231.34,3627,1657143900000
231.54,231.67,231.54,231.67,900,1657144200000
231.62,231.62,231.62,231.62,297,1657144800000
231.57,231.73,231.57,231.73,1404,1657145100000
231.5,231.54,231.49,231.54,3555,1657145400000
231.6,231.67,231.6,231.67,1800,1657145700000
231.46,231.46,231.45,231.45,594,1657146300000
231.47,231.47,231.47,231.47,297,1657146600000
231.42,231.42,231.01,231.19,7803,1657146900000
231.33,231.33,231.1,231.33,1890,1657147200000
231.12,231.12,230.83,230.92,8811,1657147500000
231.0,231.2,231.0,231.2,1044,1657147800000
231.12,231.12,230.81,231.0,1764,1657148400000
231.16,231.17,231.08,231.17,3501,1657148700000
231.32,231.32,231.17,231.28,2241,1657149000000
231.23,231.23,231.17,231.17,1197,1657149300000
231.17,231.2,231.17,231.2,1800,1657149600000
231.17,231.18,231.17,231.17,3753,1657149900000
231.28,231.51,231.28,231.5,7407,1657150200000
231.52,231.62,231.5,231.58,4833,1657150500000
231.53,231.54,231.5,231.53,6678,1657150800000
231.53,231.73,231.53,231.67,12879,1657151100000
